onset,offset,species,individual,clustername,filename,channelIndex
230.417,230.495,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,1
0.13,0.225,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
0.255,0.332,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
0.38,0.457,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
0.533,0.607,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
0.727,0.788,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
0.895,0.963,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
1.635,1.682,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
2.167,2.212,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
3.092,3.217,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
5.592,5.733,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
6.39,6.503,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
7.095,7.153,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
9.712,9.828,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
12.495,12.61,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
13.67,13.803,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
15.098,15.232,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
16.313,16.427,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
16.478,16.597,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
17.273,17.357,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
21.188,21.298,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
21.358,21.468,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
25.15,25.283,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
26.494,26.714,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
27.662,27.772,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
28.898,29.012,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
32.35,32.482,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
35.718,35.86,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
38.848,38.913,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
39.963,40.092,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
41.662,41.797,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
43.183,43.323,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
45.797,45.922,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
48.447,48.56,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
49.915,50.03,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
51.542,51.667,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
56.053,56.115,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
58.21,58.272,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
58.587,58.633,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
58.926,58.991,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
59.473,59.54,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
59.807,59.872,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
60.072,60.128,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
60.885,60.948,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
61.877,61.99,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
62.809,63.099,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
63.158,63.282,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
63.622,63.807,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
63.835,63.957,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
63.993,64.112,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
64.833,65.163,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
65.213,65.328,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
65.448,65.565,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
65.713,65.83,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
65.883,66.003,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
66.734,66.866,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
67.458,67.59,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
67.999,68.106,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
69.98,70.085,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
71.438,71.557,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
71.603,71.722,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
77.434,77.541,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
82.405,82.61,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
85.458,85.615,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
86.728,86.877,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
88.002,88.068,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
92.233,92.302,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
95.232,95.34,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
95.38,95.495,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
100.783,100.845,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
102.983,103.072,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
105.362,105.475,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
105.515,105.635,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
106.039,106.214,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
106.368,106.49,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
106.718,106.83,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
106.878,106.988,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
107.048,107.163,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
107.218,107.335,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
107.669,107.929,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
108.659,108.804,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
109.247,109.358,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
109.408,109.518,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
110.782,110.9,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
110.94,111.057,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
111.541,111.654,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
111.681,111.816,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
112.272,112.403,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
112.512,112.698,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
112.915,113.02,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
113.067,113.187,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
113.268,113.39,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
113.58,113.683,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
113.822,114.025,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
114.15,114.28,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
115.09,115.202,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
116.128,116.338,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
116.461,116.581,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
116.641,116.766,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
117.666,117.786,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
117.904,118.079,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
118.481,118.641,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
119.069,119.201,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
119.248,119.428,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
119.475,119.705,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
120.243,120.442,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
121.15,121.35,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
121.973,122.157,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
122.837,123.002,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
123.442,123.56,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
123.577,123.718,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
123.754,123.864,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
123.877,124.17,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
126.246,126.366,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
127.092,127.217,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
127.485,127.603,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
127.978,128.065,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
129.024,129.159,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
131.63,131.772,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
133.827,133.933,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
133.977,134.082,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
141.965,142.052,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
143.093,143.203,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
143.247,143.358,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
144.267,144.387,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
146.432,146.56,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
146.757,146.828,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
147.007,147.08,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
147.262,147.333,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
147.465,147.538,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
148.082,148.148,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
149.137,149.245,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
149.288,149.403,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
150.422,150.528,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
151.338,151.458,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
151.502,151.613,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
151.852,151.972,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
152.007,152.127,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
152.172,152.66,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
152.767,152.902,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
152.928,153.088,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
153.127,153.242,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
153.281,153.554,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
154.079,154.424,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
154.455,154.592,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
154.635,154.753,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
155.118,155.41,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
155.622,155.815,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
159.007,159.143,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
160.056,160.161,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
160.62,160.767,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
161.399,161.474,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
161.756,161.829,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
162.742,162.86,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
163.893,164.015,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
165.61,165.718,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
165.773,165.888,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
169.238,169.355,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
169.408,169.53,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
169.991,170.106,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
170.34,170.437,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
170.622,170.735,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
170.785,170.902,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
171.675,171.8,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
172.882,172.995,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
174.023,174.143,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
176.517,176.588,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
177.784,177.914,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
179.272,179.402,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
179.717,179.783,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
185.533,185.605,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
188.408,188.655,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
194.212,194.333,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
195.043,195.162,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
195.22,195.337,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
195.966,196.084,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
196.261,196.409,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
196.902,197.013,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
197.687,197.792,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
199.001,199.111,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
199.495,199.635,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
199.853,200.062,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
200.114,200.201,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
200.213,200.498,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
200.555,200.708,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
201.671,201.769,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
201.807,201.923,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
202.128,202.243,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
202.598,202.725,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
202.768,202.992,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
203.053,203.142,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
203.401,203.486,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
203.791,204.026,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
204.048,204.16,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
212.996,213.051,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
213.408,213.517,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
221.126,221.266,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
222.222,222.332,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
222.525,222.685,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
223.003,223.17,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
223.404,223.511,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
224.482,224.597,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
224.894,225.004,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
227.08,227.195,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
227.4,227.485,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
227.592,227.72,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
227.877,228.028,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
228.103,228.28,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
228.455,228.572,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
229.724,229.884,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
230.041,230.191,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
230.348,230.458,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
232.035,232.152,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
234.328,234.442,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
235.96,236.073,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
236.135,236.252,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
236.92,237.16,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
237.28,237.402,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
237.758,238.295,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
238.351,238.704,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
238.76,238.892,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
238.932,239.045,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,2
0.035,0.123,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
0.663,0.763,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
0.893,0.993,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
1.112,1.203,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
1.378,1.473,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
2.102,2.198,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
2.838,2.963,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
3.358,3.463,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
4.017,4.128,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
5.393,5.507,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
5.795,5.908,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
6.038,6.142,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
6.339,6.441,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
6.903,7.012,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
7.098,7.198,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
7.975,8.092,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
8.519,8.591,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
9.522,9.647,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
12.22,12.393,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
12.857,12.993,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
13.218,13.358,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
14.477,14.588,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
14.689,14.784,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
15.099,15.229,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
15.872,15.973,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
16.314,16.429,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
16.479,16.594,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
